GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360050002003021,78.145,81.376,1.000,1.000,1.000,0.430,0.500,0.000,1.000,0.000,0.061,2.970,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003022,77.769,80.761,1.000,1.000,1.000,0.610,0.500,0.000,1.000,0.000,0.042,2.530,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003023,78.046,83.381,1.000,1.000,1.000,0.540,0.500,0.000,1.000,0.000,0.020,2.850,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003024,78.557,82.466,1.000,1.000,1.000,0.655,0.500,0.000,1.000,0.000,0.021,3.110,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003025,79.140,83.587,1.000,1.000,1.000,0.440,0.500,0.000,1.000,0.000,0.016,3.780,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003026,78.564,83.947,1.000,1.000,1.000,0.470,0.500,0.000,1.000,0.000,0.012,1.320,68333.000,0.394,0.223,0.803,0.035,1240.000
360050004002000,73.612,76.890,2.000,2.000,2.000,0.250,0.500,0.000,1.000,0.000,0.383,16.630,61463.000,0.512,0.121,0.813,0.000,728.000
360050004002001,72.971,76.407,11.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.191,1.560,61463.000,0.512,0.121,0.813,0.000,728.000
360050004002002,73.998,77.583,,,,,,,,,0.233,56.150,61463.000,0.512,0.121,0.813,0.000,728.000
360050004002003,78.518,82.947,1.000,2.000,2.000,0.550,0.500,0.000,1.000,0.000,0.238,16.370,61463.000,0.512,0.121,0.813,0.000,728.000
360050004002004,76.540,80.628,1.000,1.000,2.000,0.690,0.500,0.000,1.000,0.000,0.042,10.580,61463.000,0.512,0.121,0.813,0.000,728.000
360050004002005,77.895,82.080,1.000,1.500,1.500,0.575,0.500,0.000,1.000,0.000,0.089,16.380,61463.000,0.512,0.121,0.813,0.000,728.000
360050004002006,78.888,83.223,1.000,1.000,1.000,0.450,0.500,0.000,1.000,0.000,0.029,18.390,61463.000,0.512,0.121,0.813,0.000,728.000
360050004003000,74.532,79.968,1.000,1.000,1.000,0.270,0.500,0.000,1.000,0.000,0.049,41.710,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003001,78.235,83.879,1.000,1.000,1.000,0.545,0.500,0.000,1.000,0.000,0.010,15.890,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003002,78.406,84.003,1.000,2.000,2.000,0.540,0.500,0.000,1.000,0.000,0.003,16.420,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003003,78.541,83.859,1.000,2.000,2.000,0.650,0.500,0.000,1.000,0.000,0.015,9.610,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003004,78.193,83.964,1.000,1.000,1.000,0.500,0.500,0.000,1.000,0.000,0.023,3.710,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003005,76.188,82.477,1.000,1.000,1.000,0.440,0.500,0.000,1.000,0.000,0.010,87.490,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003006,76.738,86.506,,,,,,,,,0.000,3.370,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003007,79.429,84.760,2.000,116.000,116.000,0.660,0.500,0.000,1.000,0.000,0.000,7.330,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003008,76.690,85.217,6.500,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.005,24.750,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003009,75.645,86.021,,,,,,,,,0.000,8.090,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004003010,79.560,83.481,1.000,2.000,2.000,1.500,0.500,0.000,1.000,0.000,0.001,5.020,94913.000,0.285,0.302,0.723,0.039,3817.000
360050004004000,78.589,86.276,1.000,2.000,2.000,0.500,0.500,0.000,1.000,0.000,0.000,17.820,107083.000,0.554,0.140,0.708,0.000,648.000
360050004004001,78.522,85.249,1.000,2.000,2.000,0.760,0.500,0.000,1.000,0.000,0.000,11.250,107083.000,0.554,0.140,0.708,0.000,648.000
360050004004002,77.484,83.241,1.000,2.000,2.000,0.480,0.500,0.000,1.000,0.000,0.000,5.860,107083.000,0.554,0.140,0.708,0.000,648.000
360050004004003,73.369,79.196,,,,,,,,,0.058,11.270,107083.000,0.554,0.140,0.708,0.000,648.000
360050004004004,74.915,82.743,,,,,,,,,0.085,10.640,107083.000,0.554,0.140,0.708,0.000,648.000
360050004004005,75.729,84.246,,,,,,,,,0.077,0.920,107083.000,0.554,0.140,0.708,0.000,648.000
360050016001000,79.177,83.938,7.500,474.000,476.500,1.690,2.430,0.000,4.800,0.000,0.043,63.200,31449.000,0.212,0.519,0.466,0.004,3066.000
360050016002000,80.038,83.191,2.000,2.000,2.000,0.745,1.250,0.000,2.000,0.000,0.022,15.220,45208.000,0.472,0.115,0.685,0.089,644.000
360050016002001,80.403,83.442,1.000,2.000,2.000,0.610,1.250,0.000,2.000,0.000,0.000,16.720,45208.000,0.472,0.115,0.685,0.089,644.000
360050016002002,81.001,83.524,5.000,1.000,1.500,0.675,1.250,0.000,2.000,0.000,0.008,14.290,45208.000,0.472,0.115,0.685,0.089,644.000
360050016002003,81.594,83.811,,,,,,,,,0.000,2.310,45208.000,0.472,0.115,0.685,0.089,644.000
360050016002004,80.931,82.875,2.000,3.000,3.000,0.950,1.250,0.000,2.000,0.000,0.000,15.550,45208.000,0.472,0.115,0.685,0.089,644.000
360050016002005,81.456,83.047,4.500,1.000,3.000,0.880,1.250,0.000,2.000,0.000,0.000,4.380,45208.000,0.472,0.115,0.685,0.089,644.000
360050016003000,80.433,85.134,10.000,0.000,0.000,0.000,6.020,0.000,6.500,0.000,0.000,19.070,45580.000,0.143,0.346,0.628,0.000,1308.000
360050016004000,81.721,84.450,8.000,0.000,1.000,2.980,2.430,0.000,4.800,0.000,0.009,35.560,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004001,80.755,84.873,8.000,0.000,1.000,0.340,2.430,0.000,4.800,0.000,0.000,23.100,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004002,81.308,86.305,8.000,0.000,1.000,1.130,1.250,0.000,2.000,0.000,0.000,19.560,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004003,80.877,87.759,9.000,0.000,0.500,0.005,1.250,0.000,2.000,0.000,0.004,29.410,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004004,77.961,81.712,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,14.670,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004005,79.145,82.468,1.000,1.000,1.000,0.400,1.250,0.000,2.000,0.000,0.053,20.330,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004006,80.036,83.094,1.000,1.000,1.000,0.680,1.250,0.000,2.000,0.000,0.003,18.550,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004007,76.696,83.755,1.000,2.000,2.000,1.290,1.250,0.000,2.000,0.000,0.056,27.870,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004008,77.214,85.213,1.000,2.000,2.000,1.000,1.250,0.000,2.000,0.000,0.006,15.160,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004009,79.146,84.926,1.000,1.000,1.000,0.625,1.250,0.000,2.000,0.000,0.035,14.600,46957.000,0.214,0.264,0.717,0.007,899.000
360050016004010,80.167,84.676,2.000,2.000,2.000,0.990,1.250,0.000,2.000,0.000,0.016,17.950,46957.000,0.214,0.264,0.717,0.007,899.000
360050019011000,80.770,82.322,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011001,80.779,82.327,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011002,79.210,80.868,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011003,79.909,81.041,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011004,81.018,81.319,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011005,81.403,82.278,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011006,82.590,82.227,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011007,81.173,83.276,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011008,80.870,83.214,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011009,80.468,83.132,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011010,83.575,82.296,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011011,81.958,83.373,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011012,81.722,84.171,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011013,83.190,82.983,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019011014,78.959,82.799,,,,,,,,,,,61711.000,0.327,0.407,0.539,0.000,1910.000
360050019021000,84.790,83.624,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021001,84.373,83.954,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021002,84.085,83.998,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021003,86.092,85.269,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021004,83.819,84.732,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021005,83.392,84.361,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021006,83.743,84.123,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021007,82.004,84.657,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021008,81.885,84.453,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021009,81.881,84.307,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021010,81.224,83.516,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021011,80.471,83.274,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021012,81.892,83.457,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021013,83.267,82.801,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021014,82.710,84.821,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021015,86.148,86.920,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021016,85.676,87.356,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021017,84.893,86.181,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021018,82.826,83.631,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021019,84.778,84.097,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021020,84.053,82.381,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021021,82.917,83.247,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021022,84.376,84.501,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021023,80.508,83.607,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021024,79.045,82.491,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021025,80.431,82.533,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021026,81.176,84.024,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021027,80.695,83.943,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021028,78.999,82.028,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021029,78.498,82.066,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021030,80.080,83.269,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021031,82.224,83.176,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021032,81.732,84.144,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021033,82.428,84.871,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021034,82.170,84.907,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021035,83.347,85.727,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021036,83.350,84.412,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021037,85.261,84.920,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021038,80.522,83.742,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021039,83.269,84.971,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021040,83.850,86.296,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021041,81.722,84.479,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021042,84.003,87.287,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021043,85.460,87.083,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021044,82.128,85.388,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021045,80.669,83.527,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021046,80.936,83.970,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021047,82.123,85.344,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021048,80.220,83.303,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021049,84.974,83.467,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021050,83.470,83.439,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050019021051,84.309,85.048,,,,,,,,,,,53882.000,0.179,0.330,0.480,0.044,1334.000
360050020012000,75.019,77.780,,,,,,,,,,,12269.000,0.053,0.736,0.257,0.000,1198.000
360050020013000,79.422,82.809,,,,,,,,,,,50391.000,0.281,0.535,0.352,0.000,809.000
360050020021000,80.837,84.525,,,,,,,,,,,62370.000,0.216,0.698,0.302,0.000,815.000
360050020021001,81.356,83.456,,,,,,,,,,,62370.000,0.216,0.698,0.302,0.000,815.000
360050020021002,81.284,82.306,,,,,,,,,,,62370.000,0.216,0.698,0.302,0.000,815.000
360050020021003,80.518,81.123,,,,,,,,,,,62370.000,0.216,0.698,0.302,0.000,815.000
360050020021004,81.562,84.046,,,,,,,,,,,62370.000,0.216,0.698,0.302,0.000,815.000
360050020022000,80.228,82.517,,,,,,,,,,,87582.000,0.246,0.117,0.899,0.000,2426.000
360050020022001,79.929,81.952,,,,,,,,,,,87582.000,0.246,0.117,0.899,0.000,2426.000
360050020022002,80.203,80.837,,,,,,,,,,,87582.000,0.246,0.117,0.899,0.000,2426.000
360050020022003,78.945,79.340,,,,,,,,,,,87582.000,0.246,0.117,0.899,0.000,2426.000
360050020023000,82.124,83.621,,,,,,,,,,,10403.000,0.142,0.620,0.588,0.000,1527.000
360050020023001,81.508,83.720,,,,,,,,,,,10403.000,0.142,0.620,0.588,0.000,1527.000
360050020023002,80.775,83.810,,,,,,,,,,,10403.000,0.142,0.620,0.588,0.000,1527.000
360050023001000,78.318,79.939,,,,,,,,,0.000,18.800,26724.000,0.097,0.349,0.721,0.000,2121.000
360050023001001,78.469,80.898,,,,,,,,,0.199,17.000,26724.000,0.097,0.349,0.721,0.000,2121.000
360050023001002,81.104,82.314,,,,,,,,,0.119,5.870,26724.000,0.097,0.349,0.721,0.000,2121.000
360050023002000,81.954,83.774,4.500,0.500,1.000,1.530,2.430,0.000,4.800,0.000,0.003,19.080,22105.000,0.395,0.300,0.718,0.000,939.000
360050025001000,84.803,83.291,4.000,12.000,14.500,3.980,2.430,0.000,4.800,0.000,0.000,15.210,38325.000,0.056,0.055,0.934,0.006,929.000
360050025001001,83.963,82.904,4.000,8.000,9.000,3.880,2.430,0.000,4.800,0.000,0.000,7.620,38325.000,0.056,0.055,0.934,0.006,929.000
360050025002000,78.921,81.606,3.000,1255.000,1255.000,6.390,2.430,0.000,4.800,1.000,0.049,19.820,17938.000,0.246,0.534,0.566,0.000,1185.000
360050025003000,82.392,83.347,4.000,6.000,6.500,2.325,2.430,0.000,4.800,0.000,0.005,23.190,25075.000,0.082,0.251,0.846,0.000,1411.000
360050025004000,81.814,84.210,4.000,2.000,2.000,1.845,2.430,0.000,4.800,0.000,0.001,22.150,51300.000,0.253,0.247,0.678,0.000,1375.000
360050027011000,81.470,85.322,10.000,0.000,1.000,0.030,0.000,2.000,4.800,0.000,0.000,9.900,16458.000,0.104,0.392,0.715,0.000,1182.000
360050027011001,78.718,81.890,6.000,62.500,63.000,4.840,1.215,0.000,2.400,0.500,0.048,18.810,16458.000,0.104,0.392,0.715,0.000,1182.000
360050027011002,81.175,84.507,7.000,0.000,1.000,0.120,0.000,2.000,4.800,0.000,0.000,3.500,16458.000,0.104,0.392,0.715,0.000,1182.000
360050027012000,82.864,84.711,4.000,4.000,6.000,2.000,2.430,0.000,4.800,0.000,0.007,24.320,18171.000,0.137,0.275,0.756,0.000,1490.000
360050027012001,77.937,80.944,3.500,424.500,425.000,3.650,2.430,0.000,4.800,0.500,0.083,12.380,18171.000,0.137,0.275,0.756,0.000,1490.000
360050027021000,85.530,84.229,,,,,,,,,0.002,20.270,20845.000,0.105,0.449,0.564,0.000,1095.000
360050027021001,82.436,87.387,7.000,0.000,1.000,0.990,0.000,5.000,6.500,0.000,0.001,13.520,20845.000,0.105,0.449,0.564,0.000,1095.000
360050027021002,82.688,87.029,4.500,10.500,12.000,3.510,2.430,0.000,4.800,0.000,0.000,13.690,20845.000,0.105,0.449,0.564,0.000,1095.000
360050027021003,84.914,84.221,1.000,2.000,2.000,1.210,2.430,0.000,4.800,0.000,0.000,9.930,20845.000,0.105,0.449,0.564,0.000,1095.000
360050027022000,82.994,84.499,6.500,0.000,1.000,0.620,0.000,2.000,4.800,0.000,0.000,3.000,43785.000,0.115,0.610,0.396,0.000,867.000
360050027022001,83.560,86.179,4.000,1.000,2.000,1.320,2.430,0.000,4.800,0.000,0.000,16.710,43785.000,0.115,0.610,0.396,0.000,867.000
360050027022002,82.479,85.337,5.000,8.000,9.500,2.710,1.215,1.000,4.800,0.000,0.000,16.660,43785.000,0.115,0.610,0.396,0.000,867.000
360050027024000,80.478,87.048,1.000,1.000,1.000,0.960,2.430,0.000,4.800,0.000,0.004,20.340,7181.000,0.169,0.209,0.835,0.000,1240.000
360050028001000,82.034,84.876,,,,,,,,,0.000,6.320,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001001,82.218,85.246,,,,,,,,,0.000,3.450,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001002,82.500,85.665,,,,,,,,,0.000,8.150,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001003,83.343,85.222,,,,,,,,,0.000,62.450,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001004,82.514,85.358,,,,,,,,,0.000,18.230,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001005,81.505,84.459,,,,,,,,,0.000,13.530,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001006,81.833,83.806,,,,,,,,,0.000,4.620,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001007,81.913,83.827,1.000,2.000,2.000,0.760,2.430,0.000,4.800,0.000,0.000,5.800,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001008,81.933,83.750,9.500,0.000,0.500,0.695,2.430,0.000,4.800,0.000,0.000,8.690,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001009,78.410,80.669,1.000,2.000,2.000,0.840,2.430,0.000,4.800,0.000,0.000,1.850,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001010,78.109,80.183,1.000,2.000,2.000,0.810,2.430,0.000,4.800,0.000,0.024,1.880,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001011,78.738,80.324,5.500,0.000,1.500,0.585,2.430,0.000,4.800,0.000,0.014,3.990,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001012,80.757,81.910,,,,,,,,,0.000,59.850,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001013,82.677,83.180,,,,,,,,,0.000,16.840,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001014,80.753,82.511,,,,,,,,,0.000,17.870,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001015,79.525,81.079,8.500,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,15.700,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001016,79.582,82.117,6.000,0.000,1.000,0.855,0.000,1.000,2.400,0.000,0.000,13.790,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028001017,76.450,79.121,6.500,0.000,1.000,0.010,0.000,1.000,2.400,0.000,0.000,15.690,54890.000,0.363,0.384,0.691,0.000,1215.000
360050028002000,78.608,82.324,3.000,225.000,225.000,3.690,2.430,0.000,4.800,0.000,0.008,62.400,51288.000,0.044,0.865,0.126,0.000,1905.000
360050028003000,78.910,81.672,4.000,223.000,224.000,2.070,2.430,0.000,4.800,0.000,0.072,25.350,51313.000,0.281,0.563,0.437,0.000,1141.000
360050028004000,77.874,81.565,4.000,212.000,213.000,2.020,2.430,0.000,4.800,0.000,0.013,27.970,56364.000,0.218,0.625,0.320,0.000,769.000
360050031001000,83.425,84.526,4.000,149.500,151.500,8.765,6.020,0.000,6.000,0.000,0.011,9.180,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001001,82.820,83.547,2.000,46.500,46.500,3.910,3.440,0.000,4.800,0.000,0.000,13.090,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001002,83.869,84.366,6.000,0.000,2.000,0.510,0.000,2.000,4.800,0.000,0.000,8.690,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001003,83.752,85.492,2.000,2.000,2.000,1.110,0.000,2.000,4.800,0.000,0.001,21.100,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001004,84.994,85.610,,,,,,,,,0.000,10.230,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001005,85.229,84.937,6.000,0.000,2.000,0.890,5.000,0.000,5.000,0.000,0.000,16.330,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001006,83.792,84.394,6.000,0.000,2.000,4.420,0.000,5.000,6.500,0.000,0.000,8.500,42228.000,0.182,0.328,0.665,0.073,1858.000
